mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,spectral_centroid,spectral_rolloff,spectral_bandwidth,zero_crossing_rate,tempo,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,era,file_path
-87.21585083007812,76.25973510742188,-6.736392974853516,13.739330291748047,7.116403102874756,-11.382940292358398,-19.623106002807617,-6.460238456726074,-15.159708976745605,-5.562102317810059,-7.728929042816162,3.7175798416137695,-3.0042665004730225,51.405433654785156,31.83850860595703,22.68705177307129,18.423620223999023,14.3615140914917,14.787263870239258,12.257858276367188,10.690874099731445,9.428714752197266,11.570427894592285,9.166487693786621,7.978359699249268,9.018170356750488,2623.9742467471688,5550.141439054035,2653.3056242244625,0.10963425769156347,117.45383522727273,0.5154922604560852,0.3474061191082001,0.3855600357055664,0.2771339416503906,0.28958526253700256,0.2641963064670563,0.23248468339443207,0.3427780270576477,0.28446465730667114,0.36438971757888794,0.3770865201950073,0.46261683106422424,modern,data/test/modern/142093.mp3
-164.5726776123047,46.99668502807617,34.85940170288086,39.79098892211914,5.636155605316162,24.006916046142578,9.890893936157227,5.582108974456787,5.8740973472595215,7.972893714904785,3.3592562675476074,2.83497953414917,-0.6958596110343933,84.51275634765625,35.079315185546875,16.681730270385742,9.600028038024902,10.618841171264648,9.314403533935547,9.694149017333984,6.624403476715088,6.864574909210205,8.471612930297852,6.460565090179443,6.066680908203125,6.588756084442139,3113.794515758914,6737.600925315644,2999.9767247292057,0.14858867066563466,99.38401442307692,0.5132039785385132,0.35751479864120483,0.3700164556503296,0.40983766317367554,0.4322827160358429,0.40324756503105164,0.3317035734653473,0.3113691210746765,0.4054432809352875,0.5354815721511841,0.6200922727584839,0.6599611043930054,trap_rise,data/test/trap_rise/110743.mp3
-130.95228576660156,57.5887451171875,18.009506225585938,12.853918075561523,16.61604881286621,23.74381446838379,3.88796067237854,15.016347885131836,4.412845134735107,8.78027057647705,-1.2102426290512085,9.147905349731445,6.309084415435791,79.68641662597656,35.330440521240234,32.18072509765625,15.260052680969238,13.113218307495117,12.780403137207031,11.230189323425293,8.57617473602295,6.940605163574219,6.6649394035339355,6.956751823425293,6.870471954345703,8.364663124084473,3080.128792755829,6602.901739823191,2977.1540374161727,0.12455669202302631,86.1328125,0.6302017569541931,0.3997926414012909,0.4624369144439697,0.42321422696113586,0.41943931579589844,0.2817537188529968,0.23671908676624298,0.2671399414539337,0.3331659734249115,0.5054981112480164,0.3225550055503845,0.4152098000049591,trap_rise,data/test/trap_rise/011771.mp3
-10.3441801071167,95.09969329833984,-27.759809494018555,1.0674805641174316,9.884882926940918,-0.5131484270095825,8.177752494812012,17.34309959411621,-5.310128688812256,8.484844207763672,10.284518241882324,5.813236713409424,-2.777550458908081,50.07463836669922,37.189449310302734,29.35451889038086,17.14470100402832,16.0029354095459,14.33912181854248,14.124699592590332,7.980707168579102,9.953930854797363,9.209470748901367,7.920261859893799,6.490079402923584,7.7125444412231445,2359.4204130721087,4247.111576236929,2235.1939308988617,0.14108567123353988,92.28515625,0.35623469948768616,0.35920852422714233,0.3768027722835541,0.3859941065311432,0.4836997389793396,0.4380842447280884,0.3746671676635742,0.3867313861846924,0.31569182872772217,0.2889482378959656,0.31827691197395325,0.414191335439682,trap_rise,data/test/trap_rise/075929.mp3
-78.11213684082031,96.30347442626953,8.271909713745117,31.606470108032227,7.5963311195373535,19.56435203552246,0.3962550759315491,10.113093376159668,-1.7183252573013306,5.980111122131348,5.049720287322998,4.24416971206665,3.8005592823028564,62.836669921875,28.609174728393555,24.314037322998047,18.355907440185547,15.261940002441406,12.0294771194458,10.804694175720215,9.330408096313477,10.383055686950684,8.169473648071289,9.18136215209961,7.618879318237305,6.917680263519287,1975.3515824434603,4554.247441723955,2423.427845065834,0.06670201757358636,103.359375,0.44732189178466797,0.3686065673828125,0.39427873492240906,0.43141311407089233,0.4524824917316437,0.4852173924446106,0.4679349958896637,0.4429340660572052,0.4597935676574707,0.5103759765625,0.5205910205841064,0.5076525211334229,trap_rise,data/test/trap_rise/110765.mp3
22.384599685668945,120.4402084350586,-16.800745010375977,23.004852294921875,-3.2590572834014893,8.416069030761719,-2.576183319091797,8.322711944580078,-2.5307345390319824,0.3269836902618408,1.793836236000061,4.231907844543457,-4.572365760803223,63.587825775146484,34.02948760986328,21.605854034423828,13.801763534545898,12.462424278259277,10.120367050170898,11.041439056396484,10.240055084228516,9.216375350952148,8.474485397338867,7.9308929443359375,6.899034023284912,6.767723083496094,1839.1126557932423,3757.66070164238,2045.968443337738,0.08224078354957397,78.30255681818181,0.46949461102485657,0.5941108465194702,0.6103865504264832,0.4696131944656372,0.4130604565143585,0.36428302526474,0.3879755735397339,0.4977739453315735,0.5440195202827454,0.46761685609817505,0.39991316199302673,0.41246193647384644,trap_rise,data/test/trap_rise/095911.mp3
-163.79544067382812,105.04383850097656,38.616981506347656,20.67070770263672,14.334258079528809,21.847484588623047,2.599170207977295,6.547923564910889,-1.1634711027145386,4.3221259117126465,-2.0805211067199707,4.841027736663818,-1.3675854206085205,104.33159637451172,44.06107711791992,26.258506774902344,11.783035278320312,12.558839797973633,9.23465633392334,10.6570463180542,9.640060424804688,9.027586936950684,7.471194267272949,6.983394145965576,7.508128643035889,7.08253288269043,1931.5412866089252,4172.929608073925,2452.1719328525364,0.059506015201394265,99.38401442307692,0.6181350350379944,0.5203061699867249,0.5492857098579407,0.5099472403526306,0.468616247177124,0.5036885738372803,0.4367598295211792,0.5504133701324463,0.5532487630844116,0.49627622961997986,0.49098002910614014,0.5208434462547302,trap_rise,data/test/trap_rise/091317.mp3
-92.40013885498047,64.16972351074219,-2.0914371013641357,25.51528549194336,16.21527099609375,9.519587516784668,10.579203605651855,14.225727081298828,-2.056922435760498,5.663060665130615,4.4140496253967285,-0.1041790246963501,-2.393970489501953,48.306396484375,24.997817993164062,20.01340103149414,15.078008651733398,13.373796463012695,10.46573543548584,10.66929817199707,9.256891250610352,8.262286186218262,7.49196720123291,8.877585411071777,7.9870781898498535,8.1342191696167,2757.8279979363956,6101.560703457833,2810.5832995364653,0.1068545458946553,161.4990234375,0.47306057810783386,0.3578297793865204,0.4412049353122711,0.37186017632484436,0.34054240584373474,0.39375826716423035,0.3597608804702759,0.5064520239830017,0.33786600828170776,0.3396797776222229,0.4136596918106079,0.3895397186279297,trap_rise,data/test/trap_rise/026026.mp3
-155.71522521972656,72.8267593383789,8.365728378295898,39.57292556762695,20.962093353271484,3.1479685306549072,-3.513819932937622,9.253142356872559,0.3666062355041504,2.0333220958709717,-6.919188022613525,0.35182708501815796,-2.5212440490722656,56.35742950439453,41.99358367919922,26.52940559387207,20.472745895385742,18.383821487426758,14.929519653320312,13.916189193725586,15.469152450561523,10.187973976135254,12.166962623596191,12.039451599121094,10.608743667602539,9.85503101348877,2598.0540087184586,5266.3431551434305,2554.8968310026153,0.11468524755708204,161.4990234375,0.33515968918800354,0.3909309208393097,0.35720375180244446,0.40193015336990356,0.5023745894432068,0.4421848654747009,0.47326940298080444,0.5203485488891602,0.6125252842903137,0.5392726063728333,0.4154394865036011,0.37405863404273987,trap_rise,data/test/trap_rise/022094.mp3
-180.72763061523438,105.36894226074219,14.345272064208984,29.95208168029785,-1.49402916431427,8.730725288391113,-2.830437421798706,1.424105167388916,-1.5026748180389404,4.944236755371094,3.1489369869232178,3.5795812606811523,-5.2426018714904785,125.15272521972656,42.94407272338867,28.502803802490234,16.478633880615234,12.476299285888672,12.146734237670898,9.382204055786133,10.686802864074707,8.013116836547852,9.886648178100586,9.560121536254883,8.38752269744873,8.568855285644531,1617.660633098306,3401.6294308122096,2054.174021132821,0.05315954249709752,83.35433467741936,0.43960151076316833,0.6843121647834778,0.45783519744873047,0.3215632438659668,0.3255808353424072,0.27041095495224,0.40497884154319763,0.35616758465766907,0.4830113351345062,0.30498021841049194,0.22338323295116425,0.2925201654434204,trap_rise,data/test/trap_rise/069830.mp3
-106.85708618164062,121.40513610839844,-15.740815162658691,45.77876663208008,-13.307741165161133,26.79224395751953,-0.8124246001243591,11.287150382995605,0.5106477737426758,1.794445514678955,-4.430978298187256,-3.8338520526885986,-2.6793437004089355,76.57888793945312,24.637189865112305,15.655374526977539,11.512361526489258,9.237325668334961,8.570208549499512,8.709839820861816,7.662116050720215,6.73014497756958,7.58774471282959,5.89247465133667,6.996258735656738,5.021295547485352,1596.4605824492546,3712.97754813274,1946.7547696178415,0.05845883018092105,89.10290948275862,0.5576117634773254,0.3472268283367157,0.4256632924079895,0.5617923140525818,0.3522067368030548,0.32514098286628723,0.3709091246128082,0.29653847217559814,0.35985809564590454,0.4667627811431885,0.5749911665916443,0.7791954874992371,trap_rise,data/test/trap_rise/043911.mp3
-105.36249542236328,113.26815032958984,-4.23541259765625,48.09015655517578,-7.33983850479126,11.99606990814209,-3.3950135707855225,-2.04975962638855,-3.6230876445770264,-0.09475171566009521,-1.2951325178146362,0.5246986150741577,-2.346579074859619,95.89139556884766,44.51054000854492,29.33075714111328,19.056272506713867,17.275436401367188,14.158998489379883,11.82483196258545,9.475054740905762,10.126187324523926,9.328775405883789,8.86707592010498,7.891543865203857,7.174386978149414,1898.8216339941512,3842.92676234762,2004.0880590949932,0.08412420786571208,129.19921875,0.3423045575618744,0.3207647502422333,0.3415548801422119,0.3420323431491852,0.3379715383052826,0.35362499952316284,0.5088276863098145,0.5680055618286133,0.44777077436447144,0.4129888713359833,0.42899495363235474,0.4200301468372345,trap_rise,data/test/trap_rise/014542.mp3
-25.043319702148438,70.98954010009766,-9.712626457214355,28.949621200561523,-4.848696231842041,6.006518363952637,7.73106050491333,1.0263454914093018,1.9088506698608398,5.952820301055908,-1.7011979818344116,4.413191795349121,3.6394717693328857,42.611785888671875,32.46753692626953,21.354806900024414,19.562971115112305,14.20822811126709,13.533382415771484,12.008186340332031,12.006869316101074,10.132047653198242,9.593381881713867,9.29457950592041,8.366432189941406,8.649712562561035,2806.6705184357775,5476.1304032424,2519.750657381469,0.14656115353892332,107.666015625,0.35128021240234375,0.39834704995155334,0.5327796339988708,0.4595818817615509,0.4070126712322235,0.3790320158004761,0.38785433769226074,0.4157523810863495,0.483264297246933,0.5791710019111633,0.46063435077667236,0.3661741018295288,trap_rise,data/test/trap_rise/098553.mp3
-50.850032806396484,88.28262329101562,-31.69284439086914,36.266841888427734,7.918167591094971,0.8526099920272827,4.302737236022949,5.235809803009033,2.807762384414673,-2.0980560779571533,-5.845921516418457,2.367112159729004,1.5888372659683228,47.930118560791016,26.94105339050293,31.52010154724121,15.126049041748047,13.091719627380371,10.444475173950195,15.968948364257812,11.040827751159668,13.583664894104004,9.21349048614502,8.808259963989258,7.189219951629639,7.991836071014404,2316.15925899322,4463.227542844694,2193.7120451755472,0.12263083365608056,123.046875,0.6119870543479919,0.2922128438949585,0.38249531388282776,0.3273892104625702,0.29201626777648926,0.4253719747066498,0.2840818166732788,0.2848981022834778,0.23029197752475739,0.4823286831378937,0.5693482756614685,0.41291186213493347,trap_rise,data/test/trap_rise/057820.mp3
-149.50096130371094,121.12190246582031,-18.946868896484375,12.804265975952148,6.41845703125,12.416600227355957,-0.07947750389575958,2.4511947631835938,0.5880112648010254,6.301547527313232,1.2743655443191528,9.720486640930176,1.890330195426941,53.69734573364258,29.460105895996094,28.96915054321289,18.224794387817383,17.926403045654297,12.873490333557129,11.233141899108887,11.51265811920166,9.92656135559082,8.697819709777832,8.994609832763672,7.9492411613464355,7.598602294921875,1714.192007533467,3295.613405209946,2008.9236495048413,0.07536613535216719,99.38401442307692,0.5189483165740967,0.5363102555274963,0.5014706254005432,0.45430952310562134,0.38978371024131775,0.37064579129219055,0.3477155268192291,0.3755824863910675,0.40018782019615173,0.4142363965511322,0.4644903838634491,0.4859989583492279,trap_rise,data/test/trap_rise/006439.mp3
-62.22706604003906,77.48363494873047,15.268205642700195,23.5958309173584,7.171557903289795,16.7021541595459,6.338956356048584,13.888461112976074,6.894865036010742,10.433818817138672,7.897345066070557,5.638827800750732,4.953749656677246,60.733482360839844,24.80690574645996,23.397451400756836,17.019996643066406,10.455209732055664,11.623710632324219,9.33815860748291,10.211012840270996,8.612147331237793,8.287039756774902,7.5604729652404785,6.375129699707031,6.45851469039917,2469.260196499741,5722.7531309002225,2800.476409994324,0.06348412688807126,129.19921875,0.3936779499053955,0.3786930739879608,0.35429030656814575,0.43316036462783813,0.6108827590942383,0.5744993090629578,0.5539253950119019,0.5739110708236694,0.6616193056106567,0.7992247939109802,0.7000240683555603,0.5297161936759949,trap_rise,data/test/trap_rise/075395.mp3
-25.17163848876953,80.11753845214844,8.14083480834961,39.14471435546875,5.608555793762207,15.406062126159668,2.655733823776245,3.073002815246582,-2.1104280948638916,5.036301136016846,0.9872041344642639,2.9418132305145264,-0.7190600633621216,57.85126876831055,34.85526657104492,22.749664306640625,15.820096015930176,15.955262184143066,11.394918441772461,12.92905330657959,10.337289810180664,9.217789649963379,8.823629379272461,9.431416511535645,7.767470836639404,7.408573150634766,2475.179175301086,5167.743751360536,2529.7654978357905,0.10867319018479102,92.28515625,0.4513353705406189,0.3785902261734009,0.3868876099586487,0.359657347202301,0.4141111671924591,0.40128999948501587,0.4007170498371124,0.5232989192008972,0.48387500643730164,0.4544212818145752,0.33941811323165894,0.33986783027648926,trap_rise,data/test/trap_rise/032882.mp3
-160.03070068359375,57.37409210205078,37.4093132019043,39.08666229248047,4.144565105438232,29.16930389404297,0.2726971209049225,18.92577362060547,0.05911840498447418,10.567120552062988,0.7023878693580627,4.860687255859375,0.33749666810035706,95.87027740478516,39.015594482421875,38.077972412109375,21.40864372253418,12.258763313293457,10.77303409576416,9.050976753234863,9.086127281188965,8.201513290405273,7.889827251434326,8.400263786315918,7.6312336921691895,6.84699821472168,2668.4077826620924,5613.552603511086,2679.7497692844,0.08813382007649109,172.265625,0.4320240914821625,0.363390177488327,0.33984139561653137,0.39654257893562317,0.43332406878471375,0.5598000884056091,0.545964241027832,0.5252900123596191,0.5384858250617981,0.5981746912002563,0.6239736080169678,0.556117057800293,trap_rise,data/test/trap_rise/014358.mp3
-100.17325592041016,119.35340118408203,12.014102935791016,37.62627410888672,3.2570464611053467,2.47188138961792,2.1597046852111816,-2.9455668926239014,-8.70446491241455,9.621536254882812,-10.90572738647461,0.2087935209274292,-1.0164929628372192,52.74407958984375,35.21897506713867,29.325918197631836,17.07513999938965,14.24989128112793,15.550536155700684,12.228055000305176,10.82108211517334,8.858182907104492,10.998866081237793,9.632528305053711,8.293174743652344,8.717584609985352,1733.856507616202,3653.3362421088914,2134.4318600024835,0.06618894216815016,112.34714673913044,0.5589587688446045,0.39209964871406555,0.3838559687137604,0.3300800025463104,0.2688160836696625,0.3782953917980194,0.2717123329639435,0.2864242196083069,0.2313699573278427,0.3413766324520111,0.47384411096572876,0.4274369478225708,trap_rise,data/test/trap_rise/014541.mp3
-92.98849487304688,108.2287826538086,27.99671745300293,29.3402099609375,14.979514122009277,5.1405558586120605,3.1557841300964355,16.548254013061523,-10.820420265197754,3.7818071842193604,1.1685384511947632,0.5704204440116882,-2.762784481048584,70.77995300292969,30.352800369262695,25.70119857788086,20.604135513305664,20.238624572753906,16.5394287109375,11.015608787536621,10.096932411193848,11.310867309570312,9.224241256713867,9.606794357299805,8.036138534545898,7.45107889175415,1814.862890161414,4103.459591795362,2451.8854387033243,0.0551614089126646,99.38401442307692,0.3925561010837555,0.4633122980594635,0.4044514298439026,0.41384440660476685,0.40392372012138367,0.41438648104667664,0.4284456968307495,0.42717495560646057,0.5171148777008057,0.4418857991695404,0.4795736074447632,0.4638674259185791,trap_rise,data/test/trap_rise/073550.mp3
-13.182241439819336,92.5763931274414,0.4471238851547241,19.416845321655273,6.961483478546143,3.406705856323242,-2.28759503364563,7.446002960205078,-4.976530075073242,1.7980122566223145,-3.2311601638793945,1.8734920024871826,-0.8326122760772705,64.99227142333984,34.06370162963867,30.463274002075195,21.514162063598633,16.905195236206055,14.286840438842773,11.386994361877441,11.112133979797363,11.661226272583008,9.775213241577148,11.32476806640625,9.119329452514648,10.061660766601562,2370.855595439748,5052.471720535195,2541.470107020538,0.09745201152207592,184.5703125,0.49819451570510864,0.4860302209854126,0.4812944829463959,0.4011288285255432,0.4387498199939728,0.44421032071113586,0.5500165820121765,0.4076169729232788,0.4115303158760071,0.5697889924049377,0.4435076415538788,0.4410483241081238,trap_rise,data/test/trap_rise/096675.mp3
16.459314346313477,56.44632339477539,13.131957054138184,23.762174606323242,2.965226411819458,5.900451183319092,-9.01690673828125,4.106624603271484,-6.118130207061768,-1.461892008781433,-4.720635890960693,-0.17268121242523193,-1.540427803993225,38.5869026184082,28.11180877685547,21.615798950195312,17.2739200592041,15.00767993927002,12.74517822265625,11.788058280944824,10.484150886535645,10.557024002075195,9.113117218017578,8.282647132873535,7.2376251220703125,8.416874885559082,3230.011864005127,6717.884377872243,2887.062095067984,0.16352093109036378,86.1328125,0.4710337519645691,0.3579656481742859,0.39911890029907227,0.28843024373054504,0.2775993347167969,0.3103978633880615,0.30233868956565857,0.33781036734580994,0.3477492928504944,0.4486573040485382,0.47447657585144043,0.48077359795570374,trap_rise,data/test/trap_rise/013749.mp3
-120.16859436035156,97.61702728271484,-3.0467281341552734,22.37470054626465,11.973519325256348,3.36244535446167,-8.566771507263184,11.038799285888672,-11.171460151672363,10.741890907287598,0.09170988202095032,-2.3793904781341553,10.896984100341797,77.37244415283203,36.087650299072266,32.941139221191406,21.279504776000977,21.312400817871094,16.958406448364258,17.3265323638916,13.999831199645996,12.983281135559082,11.744128227233887,11.60828685760498,12.324454307556152,12.826570510864258,2020.5725839477607,4347.6304365257065,2306.2955394680594,0.07226373390298219,95.703125,0.4271416664123535,0.4266778528690338,0.41952502727508545,0.35962069034576416,0.3733724057674408,0.46007049083709717,0.48805469274520874,0.47629231214523315,0.43737784028053284,0.3975552022457123,0.3764006197452545,0.39323461055755615,trap_rise,data/test/trap_rise/110775.mp3
-95.01412200927734,89.3482437133789,-1.241539716720581,19.48598289489746,14.740092277526855,1.8474315404891968,7.478776931762695,12.950267791748047,4.439276695251465,3.394190788269043,2.596945285797119,6.542677879333496,-2.544752359390259,86.77177429199219,36.40858459472656,35.928951263427734,19.656307220458984,14.16721248626709,12.89362621307373,10.928921699523926,14.051100730895996,11.674606323242188,9.786735534667969,9.582303047180176,9.133810997009277,7.846164226531982,2388.031525893068,4939.22013321159,2552.1435495903897,0.09827831728908669,172.265625,0.40681907534599304,0.39759761095046997,0.44881314039230347,0.4483245313167572,0.5108894109725952,0.5711197257041931,0.4243204593658447,0.40179288387298584,0.4525603652000427,0.5259294509887695,0.604390025138855,0.5136516094207764,trap_rise,data/test/trap_rise/091319.mp3
-235.51564025878906,124.17198181152344,27.75662612915039,36.3914794921875,6.279308319091797,20.33922576904297,-0.4007183611392975,10.897469520568848,7.000758647918701,4.184002876281738,2.763688802719116,4.495157241821289,0.9178057312965393,108.38971710205078,49.34632873535156,23.1818790435791,17.749528884887695,14.154293060302734,9.447441101074219,9.325600624084473,6.698227882385254,5.668192386627197,5.331574440002441,6.147268295288086,4.9919538497924805,4.0822038650512695,1446.8584824237746,3011.9213432235188,1871.8734086334473,0.0472248529482959,99.38401442307692,0.42908963561058044,0.3787669241428375,0.5193608403205872,0.7547910213470459,0.4938799738883972,0.37764641642570496,0.41788265109062195,0.4486258029937744,0.5293012261390686,0.4870931804180145,0.47651007771492004,0.5277890563011169,trap_rise,data/test/trap_rise/036302.mp3
-122.33382415771484,97.3287353515625,3.570432424545288,17.067834854125977,0.4066953659057617,9.777307510375977,-11.147561073303223,8.668876647949219,-12.456881523132324,-2.1675732135772705,-4.700677871704102,-5.17988920211792,-7.546987056732178,55.99769592285156,37.27235794067383,25.409164428710938,18.60637092590332,17.596586227416992,11.290505409240723,14.75657844543457,11.685185432434082,11.915532112121582,10.571809768676758,11.050728797912598,9.281508445739746,8.34873104095459,2324.132832985744,4917.526422407533,2431.348729503958,0.09840625907726569,123.046875,0.2524990737438202,0.29325318336486816,0.420990914106369,0.5478920340538025,0.32308632135391235,0.330056369304657,0.35826900601387024,0.3980236351490021,0.5718376636505127,0.4602443277835846,0.4370467960834503,0.33320823311805725,trap_rise,data/test/trap_rise/107021.mp3
-26.358854293823242,80.03582763671875,2.672139883041382,12.109275817871094,6.821632385253906,11.668234825134277,8.358131408691406,7.917309284210205,9.252908706665039,6.850102424621582,5.284889221191406,7.624231338500977,7.280436038970947,52.429508209228516,27.65810203552246,26.35428237915039,14.924208641052246,16.032907485961914,15.458868026733398,10.0403413772583,10.202973365783691,12.605072021484375,8.791305541992188,10.002779960632324,10.461427688598633,9.903243064880371,2511.064797861801,5718.5665825002425,2751.83332941535,0.0837771107668474,92.28515625,0.45166724920272827,0.3004206418991089,0.33069413900375366,0.2999575138092041,0.37105047702789307,0.24584397673606873,0.21869541704654694,0.3010254502296448,0.4015398323535919,0.48165637254714966,0.34209010004997253,0.32118818163871765,trap_rise,data/test/trap_rise/069563.mp3
-72.69979095458984,83.74429321289062,12.576187133789062,-3.9185266494750977,25.22962760925293,13.942566871643066,-4.241871356964111,16.41537857055664,-3.1960179805755615,2.6555490493774414,-1.8467752933502197,0.4700715243816376,12.014505386352539,80.33711242675781,43.530242919921875,32.01198196411133,21.215662002563477,14.908160209655762,12.26668930053711,10.60877799987793,10.48606014251709,10.058211326599121,9.066956520080566,8.159770011901855,9.40796947479248,9.547347068786621,3016.806920292919,6167.129374879063,2840.790999985689,0.15324548302051083,89.10290948275862,0.5007079243659973,0.3626096546649933,0.6053813099861145,0.34511134028434753,0.3166838586330414,0.31641706824302673,0.26354894042015076,0.37507402896881104,0.36293986439704895,0.46350938081741333,0.45796775817871094,0.34643903374671936,trap_rise,data/test/trap_rise/075933.mp3
-141.286376953125,129.87628173828125,6.659374237060547,33.61069869995117,5.831113815307617,11.628820419311523,1.826033115386963,10.273382186889648,-2.8240110874176025,6.25412130355835,0.6056976914405823,3.494706153869629,-1.029298186302185,76.7129135131836,35.93024826049805,27.95866584777832,18.680437088012695,14.930248260498047,16.314823150634766,11.108866691589355,8.7471923828125,10.455007553100586,9.99609088897705,8.162409782409668,7.366303443908691,7.851447582244873,1510.8504762305595,3206.670901463255,1961.6063564685285,0.052871668643493415,123.046875,0.3137568235397339,0.3425135016441345,0.3501597046852112,0.4208000898361206,0.5371125936508179,0.4424474537372589,0.3758891522884369,0.40076714754104614,0.6557902097702026,0.6414105892181396,0.44702446460723877,0.3599405586719513,trap_rise,data/test/trap_rise/097570.mp3
-299.2159118652344,141.82107543945312,20.53013038635254,11.163262367248535,-4.691824913024902,1.4368207454681396,-5.810023784637451,-1.3337366580963135,1.4329333305358887,3.669919490814209,2.278709650039673,-1.781238317489624,-0.8384199142456055,52.52167892456055,40.09730529785156,26.949724197387695,17.19654655456543,14.035603523254395,15.495476722717285,15.004048347473145,14.858606338500977,15.965476989746094,15.156950950622559,13.484353065490723,17.4769344329834,10.019225120544434,1115.8625089447837,2155.82223385457,1505.566210846773,0.0469714459479086,151.99908088235293,0.4545988142490387,0.22589817643165588,0.23966827988624573,0.2389748990535736,0.32578277587890625,0.2796708941459656,0.2177913337945938,0.2966913878917694,0.3477303087711334,0.6611312627792358,0.3692989945411682,0.4266630709171295,trap_rise,data/test/trap_rise/017496.mp3
-83.3236312866211,104.34769439697266,4.747456073760986,20.22468376159668,15.996810913085938,5.4187846183776855,-3.517536163330078,3.7468395233154297,-9.288175582885742,4.283877849578857,-1.9796373844146729,1.9927709102630615,-2.7637810707092285,58.655426025390625,40.3552131652832,26.989288330078125,15.70187759399414,16.775789260864258,16.664731979370117,12.766490936279297,11.956229209899902,11.536710739135742,10.872573852539062,11.538888931274414,9.39993667602539,9.757068634033203,2102.276503770441,4308.300232831865,2351.935221384581,0.07966208365608056,92.28515625,0.2488858550786972,0.30159687995910645,0.397454172372818,0.497354120016098,0.4737456142902374,0.5631377100944519,0.6132599711418152,0.4148862659931183,0.3397195339202881,0.28294333815574646,0.3259544372558594,0.2803325057029724,trap_rise,data/test/trap_rise/007489.mp3
-141.5879364013672,104.80785369873047,28.184110641479492,36.985130310058594,-3.6086676120758057,18.36205291748047,-1.1120489835739136,12.562743186950684,6.74649715423584,10.615762710571289,5.448175430297852,9.997830390930176,3.4060866832733154,82.6904525756836,38.04526138305664,21.561853408813477,16.489116668701172,11.01150894165039,15.49544906616211,12.065136909484863,8.018810272216797,6.778071880340576,8.378262519836426,9.1608247756958,7.216389179229736,7.9797258377075195,1631.4835066630164,3500.0545392379936,2144.2816571154754,0.04211775634198296,78.30255681818181,0.5150117874145508,0.6201083660125732,0.5505253672599792,0.4760848581790924,0.4097244143486023,0.4648083746433258,0.4754868447780609,0.33029019832611084,0.38130494952201843,0.41206857562065125,0.35203734040260315,0.45539620518684387,trap_rise,data/test/trap_rise/072786.mp3
-144.48507690429688,73.17919158935547,23.12189292907715,34.86153030395508,0.6750475168228149,11.035740852355957,-7.89198637008667,8.620574951171875,-1.5312809944152832,5.654208183288574,-2.3647451400756836,9.073179244995117,4.7739434242248535,78.91226196289062,27.985639572143555,24.428464889526367,16.178119659423828,20.028230667114258,13.072897911071777,14.110090255737305,11.195924758911133,11.080520629882812,10.3200101852417,8.687159538269043,8.736259460449219,8.936688423156738,2456.8430291893083,5442.237708625823,2649.9146844912625,0.07670024750677769,83.35433467741936,0.6341989636421204,0.35236379504203796,0.3114625811576843,0.3681045174598694,0.3455439507961273,0.4656231999397278,0.26649418473243713,0.3136889934539795,0.36490321159362793,0.30584725737571716,0.3355681598186493,0.38856151700019836,trap_rise,data/test/trap_rise/011766.mp3
-57.21796417236328,94.03618621826172,15.820524215698242,19.215160369873047,8.160804748535156,4.9450364112854,-4.721139430999756,2.2968223094940186,-2.091848850250244,7.786304950714111,1.1719518899917603,-1.2426745891571045,0.3766219913959503,55.32915496826172,33.18111038208008,24.031003952026367,17.818145751953125,20.08922004699707,12.737044334411621,11.983006477355957,11.598028182983398,10.531340599060059,10.156133651733398,10.457555770874023,10.348429679870605,9.571975708007812,2332.3655444044416,5136.785605226877,2631.517900212007,0.08781277210719814,161.4990234375,0.4136856496334076,0.3295242488384247,0.297997385263443,0.317743182182312,0.3958932161331177,0.3229776620864868,0.4003865122795105,0.4845578670501709,0.3713446855545044,0.45639538764953613,0.4634440839290619,0.47129198908805847,trap_rise,data/test/trap_rise/108498.mp3
-33.14418029785156,76.02518463134766,-5.492634296417236,21.30738639831543,6.663151741027832,4.122364044189453,0.33093535900115967,1.098098635673523,-4.449521541595459,7.900701522827148,1.327951431274414,3.655412197113037,2.298954725265503,55.812232971191406,29.697187423706055,20.645793914794922,18.121747970581055,17.377586364746094,15.080659866333008,12.435261726379395,10.67557144165039,10.651056289672852,11.015520095825195,10.793190002441406,9.966324806213379,8.487940788269043,2616.324751206596,5451.369721570004,2625.583730131667,0.12034336270333075,161.4990234375,0.2820362448692322,0.40305498242378235,0.41023415327072144,0.652867317199707,0.4663536548614502,0.40709975361824036,0.40478289127349854,0.4190278947353363,0.41658204793930054,0.3488188087940216,0.48553282022476196,0.3463956117630005,trap_rise,data/test/trap_rise/071254.mp3
